report,Name,Category,age,main_group,Main_class
norm,MNO LYGDWAQB,Hardware,65,DHCSN,TUSUJ
norm,JKL YJRYXZKG,Network,32,JROQG,RBLWZ
norm,JKL WFEFIGBX,Software,60,MPNMR,PAHTB
warn,JKL BPZOBWAN,Security,35,BNLFX,DBIPH
norm,ABC CGMKNNVQ,Security,65,BRSHP,YDWCA
warn,GHI FNPIRVJY,Utility,40,MFOYM,BVRNI
norm,XYZ XJAFGRND,Service,20,MWOIP,XFXUQ
norm,MNO KSMQXRNH,Network,21,IYXWU,VARSI
mist,DEF EPOXJCJH,Utility,23,TJBHG,OLORF
norm,XYZ TFYGKTTC,Hardware,41,GTESZ,UQDUD
crit,MNO FMAOBBHO,Software,50,LHSFY,IMRIU
warn,GHI VOFTNKEH,Hardware,64,JUNOW,BQBDF
mist,XYZ RMDPTARZ,Hardware,40,KQEWQ,WYWUB
crit,MNO BHTXSEGF,Service,49,XHXJB,WEYYJ
warn,MNO AYKDDGDD,Service,40,UDKCI,KZEIQ
warn,MNO CFQBLPLM,Network,43,ZKVCQ,ACYQB
norm,ABC VWIWIUUH,Utility,36,VAXVG,KVVPL
norm,GHI FNAQARYC,Service,63,IPSDM,LCKCK
norm,MNO JRLVVQDR,Hardware,60,UAIRE,BRVZW
crit,ABC VBXUBFMG,Security,44,YDJRB,UQYRH
mist,GHI LKRPXGDH,Utility,65,GYTAG,XHAWV
norm,DEF FWKGIAKL,Utility,53,BQJJP,DSMYA
crit,ABC NWLLXLRE,Service,63,VUBXX,MTRPO
warn,JKL WFTOEGXC,Network,45,BOQFP,KBNLP
norm,XYZ PKDGABKM,Hardware,41,WZYKJ,MCSPO
norm,MNO XWIVOZVP,Hardware,33,KQXME,JOKEP
crit,ABC LAELLZJV,Security,56,CFXSJ,HNRMH
warn,DEF XJZUDXTS,Network,20,UAAXX,ELLRW
mist,DEF WGQWIHES,Service,33,KWXZV,FDXLS
crit,DEF OTSCHKFU,Software,43,XMTIT,AODMA
warn,GHI HTLBNJTO,Software,36,FCSIR,IMMXY
mist,GHI UGWRAVFF,Service,53,NIEPO,BZUML
crit,GHI YXRVHRKR,Utility,49,XMKNK,VGBQT
crit,ABC URLPAFMN,Utility,62,MECJK,GKGSH
warn,MNO SWMPCEFD,Security,57,MAVQT,WICUT
mist,JKL GJLQAMZK,Utility,24,EVFDA,KYYWY
crit,GHI JHNNRUYA,Software,26,NPIYV,ARUEX
warn,ABC UXPVZGOB,Service,60,XMYIN,BYEGL
crit,ABC VDLVTBRD,Network,24,PMNRF,TDVMT
norm,MNO NLCCJNVX,Service,32,SXTUJ,JUINF
mist,ABC YTBQPSMA,Service,37,WSKRC,RTEDZ
warn,ABC DZFFUFOS,Software,57,BEJQN,LJMCA
mist,XYZ ZHSXPEHZ,Service,35,FUYSC,SSSSD
warn,MNO MGWNUWMC,Software,45,IHPZL,CQYIL
mist,MNO BDGGOGBU,Hardware,21,XGBWW,KJMMN
mist,ABC FRAWJHVK,Software,34,UIOHO,SYHCV
crit,MNO APPVTXUZ,Utility,57,KSQBR,UKVEL
warn,DEF ETUOYJLE,Security,19,UPMPM,HLYCS
mist,DEF BPRRACVX,Utility,61,GNALH,JJWXH
norm,DEF MHZDFSAI,Utility,28,DMQAE,TURUI
crit,GHI UTXTWUPJ,Security,56,OSAFG,LKZCI
norm,GHI SORRZWMR,Network,25,GHFPT,RNXFQ
warn,ABC AXZMRSZK,Utility,38,WLBFJ,XJTFO
mist,XYZ LSJQVZHW,Service,34,JYGKJ,YJUFT
warn,JKL QBAVVHOY,Utility,47,AHBXT,GYNRE
crit,ABC JETPOKRU,Security,52,CDVWZ,LJKJS
crit,ABC CYBDHXKZ,Software,27,XXCVJ,ZXETQ
mist,GHI HFIRLPJA,Network,19,QZLDR,OKKSP
norm,XYZ ZRZHPXDT,Utility,63,BPNCM,ITCUB
mist,MNO KTGDRUFT,Security,57,CZYAW,RXZMX
crit,XYZ CNPHXTAR,Security,26,EAIBG,BWVLK
warn,DEF WEQENKXW,Software,34,WQDDP,ZJPTZ
warn,DEF OQQOKWEE,Service,56,OJQYL,XPSKA
crit,GHI SZRTGRGI,Software,28,LLLMJ,MJPXF
mist,JKL IXQGPNBK,Hardware,53,UNBCO,NLXSK
crit,ABC BANLLZHB,Software,48,LYMDV,EPTEE
crit,XYZ SXKUROBN,Software,54,FYFEF,IBGLR
warn,ABC BPYBNTPC,Utility,44,PFHGF,KUDYN
mist,JKL IVYJRFZI,Hardware,46,BQZIC,EILRP
norm,GHI WYYLWBUB,Software,33,QUALK,WTHZO
norm,ABC KESNFUSP,Hardware,48,AJKNM,KSSOB
norm,ABC ZHRSEGJP,Software,33,BXBGO,ASEQQ
mist,DEF XGNHQPCZ,Service,32,ISBEU,DTXBX
crit,XYZ AUGAHLYL,Software,63,GMPYL,PLRPC
crit,ABC EGXNYVPM,Hardware,24,ALFOQ,VDOBT
crit,JKL FKMTMBIT,Utility,34,APXNH,NFAYN
warn,ABC GTBMDBHX,Service,21,DYUYE,EKRKK
mist,JKL ZEQLUEJN,Service,29,IEANI,RXCLO
crit,GHI FNFFGRJO,Security,36,GDYQT,TFSBL
norm,MNO OCHHSAGU,Hardware,20,FGLZP,IZFLR
crit,MNO BMSNQRUW,Network,58,EAQTR,LFFBY
norm,MNO CEHCKFEZ,Utility,59,PVJNC,MAAJP
crit,ABC SVNKDZAG,Hardware,23,HFLPZ,SHIVY
mist,ABC DRYXAQGA,Network,56,KRSUU,RUSVX
norm,MNO PBGYSLXV,Security,34,EUYRU,QJSOZ
warn,DEF ORXRZPBD,Hardware,26,ZDUYE,PUXPT
norm,ABC OKYMVEEC,Software,45,EVDYF,WBCQR
mist,GHI UIMRQZQO,Security,21,PSSED,FSAFG
warn,DEF CPWCXJJC,Service,51,UCGRG,HVLSS
mist,XYZ GTASKHWZ,Hardware,26,BZJEG,JZPDK
warn,MNO LZDKDCRY,Hardware,35,AOEFY,KASTY
norm,DEF FYMXRILN,Utility,62,ZYXQL,MZBEK
warn,GHI GHJQEQMB,Utility,39,NGLSY,LIQXJ
crit,ABC WVSHYTRH,Security,22,NSZDE,ICHZO
mist,ABC GHLFYFQW,Software,21,MXUIM,FNFNU
warn,GHI CTKZNNML,Service,43,ZCEGS,SFTRT
crit,MNO TTBEKZQA,Software,23,GFTJO,HAGVW
crit,GHI IYHVIWYL,Network,50,OKSSO,XGGHA
norm,GHI ZROQEMVB,Utility,56,ILXXO,VRGOO
norm,GHI KSRXBFBU,Hardware,18,MDYOE,UGLEW
mist,DEF UCZNHGQC,Network,20,OYQJG,PKSEG
warn,XYZ CWHKUUMM,Service,40,MYQEL,MODZP
mist,DEF AHJDMEAR,Security,62,JRBHN,PJWWA
crit,XYZ SZOYQWUH,Service,41,TAZUQ,GCFSG
crit,DEF XVGKWTEW,Software,58,BRQFI,HNDTW
norm,ABC KICMZUIH,Security,18,IVDPP,EIIZJ
crit,GHI OQQKTLXC,Network,42,UKFLJ,DRPKO
mist,GHI TCYKXJOL,Security,20,JEUNQ,TVSRF
mist,JKL LQUWEHNL,Hardware,38,NUAMK,QQBHV
crit,GHI SWCBDDAZ,Software,19,CSUXZ,POTIX
crit,GHI VTTMECRU,Software,61,YNRSR,LPOQF
mist,XYZ ZJSPXSAW,Utility,47,DJKHW,RVABS
norm,JKL ZUVYKGJU,Network,25,VGIGZ,GEDAG
crit,ABC LMFEBRHD,Service,40,KQSIX,KPQWJ
norm,MNO NODPVTEH,Network,36,FSLFA,LOZXI
warn,MNO QYEFGHPP,Security,45,ZMTWZ,MUGDO
norm,JKL ILBDVWJE,Hardware,32,XOLUH,QRSOL
warn,ABC ZBCHIEEF,Network,35,TBWRR,EXYVJ
warn,JKL IVIVYBSI,Security,60,RWOOU,UXONS
norm,XYZ XZCKABZP,Service,56,SZHYZ,NLSBI
mist,MNO DLPJDMHB,Security,63,TDALO,PHHFK
warn,JKL PNELFPRH,Hardware,27,DEZBI,PJCCR
warn,JKL BSJHBDME,Hardware,21,MOHTO,TVHVO
mist,MNO UHVUEDVD,Service,56,OYCFI,VXJUI
mist,ABC QXISIEGQ,Network,59,UKABY,HFUKB
crit,ABC LFROSMPG,Network,26,VOWRW,TPWQY
warn,MNO KHLRSXJA,Network,59,VEWCJ,MBQEK
crit,XYZ FTDXUKXB,Network,34,NHBLH,LIYOJ
crit,ABC VVBOGDWD,Security,41,PRUME,OQGHH
warn,JKL NFYIZKBX,Network,26,CNCUH,DIYNZ
warn,MNO LGRBWAMD,Software,40,ZPLHY,SBGTF
crit,ABC MAKCARLN,Network,21,YIRGL,PLGCY
norm,DEF AWVGKRJY,Network,31,RYAVJ,MCUEY
norm,ABC CBKZHFAK,Security,21,QJSRQ,QMXCN
mist,GHI BCGXUFSU,Software,25,SSARS,PWZEX
mist,XYZ TXTZAHZL,Software,61,ZIXEL,FWTSN
warn,ABC IDNGDTJJ,Network,27,KHXSI,XFHDJ
norm,MNO KJGSDIBZ,Service,21,BGLXN,NLLKC
mist,DEF QQJCMBMG,Security,25,VQOOO,IJXDL
norm,XYZ JRXZVARP,Network,63,ISLZL,CPDEH
mist,MNO AUKLSLYV,Network,63,LPWBM,RLLJS
crit,ABC UPZTTKJV,Service,33,PEPWE,ANIIP
crit,DEF ILXKDVXX,Security,35,ESGMO,VYTWM
warn,XYZ NYXDUZLQ,Utility,53,LMLJO,ETVCQ
warn,MNO KRRFPIKP,Hardware,37,QDOWV,MXZYB
norm,DEF LIFGQZXS,Network,55,TKEYZ,RLHDQ
norm,ABC WDRRQJSQ,Service,31,RPNZX,PKOOK
mist,XYZ HBOFXCOJ,Hardware,32,RJUVZ,KUIDH
mist,GHI AYYWETZT,Software,22,GPZJW,UYWHW
mist,MNO KHMCLAWT,Network,44,ZGBJT,NMFZE
crit,MNO LMWQZZBY,Service,65,UXERX,LHSTO
norm,XYZ DRGCDOZV,Hardware,62,WRDDU,CVDVG
crit,GHI BPXRKKQP,Service,30,EZWCI,JLSKW
crit,DEF TBFATHOD,Network,58,KIYHD,QHKMG
mist,XYZ VLXQDNSO,Security,64,BQCSQ,CSTRB
crit,DEF FXNJRZBW,Utility,62,FUFZB,YXDQX
norm,DEF VQXJPSLY,Hardware,46,YSNWR,UBGLC
warn,JKL FREHSZGZ,Service,44,SUANE,MTYPU
mist,DEF IBUBLICC,Hardware,42,XSJUB,VCOLE
norm,MNO TWNWYEKI,Service,21,CBUUT,PYYRT
norm,DEF AWVGKRJY,Network,31,RYAVJ,MCUEY
warn,GHI ALBGJPES,Network,59,ZLEQQ,RPSGV
mist,JKL DHJWYQIY,Network,55,WGZBI,XJYMQ
mist,DEF IRVGFYPX,Software,46,KSVVI,SYWUV
mist,GHI YCNTOCYW,Hardware,23,MUYBS,JZDWY
crit,ABC ZKTDDCBR,Network,25,KYGQP,IGIGJ
mist,XYZ BBHXECDR,Service,43,MZMUB,JASXY
crit,JKL WWPRKXTR,Security,49,ULLKN,GELHQ
norm,ABC ATHFRQDR,Security,30,XVEFC,NSMWQ
mist,DEF EJALAZXH,Service,57,XXYTN,UGXAS
mist,ABC GKNNAKDD,Hardware,56,SFILB,KNPQA
norm,DEF NOLNULJN,Hardware,63,MTHRU,LAQZK
mist,DEF OHBTWWOD,Security,62,CWCRE,DWFOU
crit,ABC SQBECBOP,Security,34,VSYRU,DJJNY
norm,JKL JTSQPEHX,Network,30,OXUWB,CNSHE
crit,ABC VWVDXKJO,Network,60,NOXUF,VHBIE
crit,XYZ SQWMZQXM,Security,43,CFMFO,HYNJE
norm,XYZ JHMABCTY,Network,19,ZUQJU,SRNGZ
mist,ABC FDWPFOJZ,Software,55,HVZDT,GLBZD
mist,JKL TMBTIWCV,Network,50,IXBOG,ZJRTV
warn,JKL LJPRWSCD,Utility,41,HDVMI,JEZVX
mist,MNO VCAMBYQK,Software,43,YQOFQ,DDMGH
norm,GHI MWFMHKFY,Utility,65,KBEHE,WHMDZ
warn,XYZ SAYLOUOR,Network,24,VQBPB,VEMSU
norm,JKL KUOMUJFS,Software,50,DJWDT,QFQUX
warn,DEF CWHEDZGA,Hardware,28,JOOYX,WYIXF
crit,DEF VLFUZZFU,Network,49,CTIDU,LZLXO
warn,DEF WIZXOGPD,Service,50,PGLRO,OEYPM
warn,JKL PMISDAAE,Service,65,OHJIU,MCTWZ
mist,ABC VWGFVUIO,Service,18,MRJUR,UPSMS
warn,MNO PSNFDHAJ,Software,44,OZLSV,UPNNK
norm,ABC QVDBHSKL,Service,44,UKPIE,MTAIV
mist,MNO AHGNEMMJ,Network,48,MTWVN,YZFGK
mist,ABC PNSSIOVP,Network,53,ZNTWR,YOEZZ
crit,JKL XQQYZTUA,Service,50,MPGHL,LZHLI
warn,MNO WPPNKOXM,Service,26,YSHMA,LWBNL
warn,XYZ ZKLONKWX,Security,49,SLKRJ,DXPLS
warn,JKL XODFSXAI,Security,26,EWHAZ,YJBOY
crit,JKL KYWWPPMO,Software,19,XUWIG,FVQMT
warn,JKL JWCKHMON,Hardware,53,YTFJI,ZYFZV
crit,DEF WLAUKXEQ,Security,25,EAWAA,TLRHM
norm,XYZ XDHFAOVB,Hardware,29,WVGBS,WNSFE
warn,XYZ NYMECJRJ,Network,20,OHLCM,OEWQC
crit,DEF IOCIMQXS,Security,36,YPCOU,RSAAU
warn,XYZ SPMXBCWA,Network,55,OYOSP,TPXJE
warn,MNO HLWHRJDR,Service,28,OMBFW,ELNFM
crit,GHI GATCCZZK,Hardware,50,AMGRX,SCSSN
mist,DEF VGSCGTEE,Software,26,JDKJY,CUGZT
warn,JKL BVLOOSRW,Utility,48,CEDIG,QHKES
warn,DEF ZEVMKVJX,Service,33,MXIPZ,ZNYKT
warn,XYZ CGNOGKUF,Network,36,RMMDC,AREAE
crit,GHI OZFJGFOO,Service,27,KJOJP,PKVIU
warn,ABC AGCESRQF,Service,64,QHYFJ,SBMQT
norm,JKL QUSSLMRI,Network,41,OHQDM,RHBXN
norm,MNO GHHENOEB,Network,19,HLWOO,VMUEP
norm,MNO ZLXLYVXD,Service,60,NLGCF,AWXCX
norm,MNO GGHPGSOM,Utility,42,ENOUY,BQNRS
mist,DEF PAXGWSKD,Security,20,NTGLO,ITFPX
mist,XYZ JYACRWCH,Service,21,JZYTO,QMSUX
mist,ABC JENDLADR,Service,61,ORKXD,HUPUT
mist,GHI BPZWTMHU,Utility,41,DDGZJ,MGQBS
mist,GHI SLJVRRBN,Security,49,WJOUX,CBQXY
mist,GHI TMPELFCW,Utility,57,QQCRD,CGYBY
warn,JKL HLJJAUBQ,Hardware,65,KEZYC,AEAGX
mist,XYZ KVKYKTNF,Hardware,37,BEJZL,DGBZU
warn,XYZ WZAQNJVE,Software,46,JYDQQ,LDSBV
warn,GHI XROWLWBR,Hardware,26,TRCXC,AKZWK
warn,ABC VMICQQQN,Software,62,MPPOF,EDNAC
warn,DEF ELMATQSR,Utility,43,QXFQO,NFUHT
mist,ABC XZWZJISK,Software,31,ROYKR,BSSFN
norm,JKL ZDYUIYMY,Software,42,LDDTA,AIBEO
warn,ABC BTBNJFYC,Service,23,NPVML,MQGBP
warn,JKL NZRVAFVO,Utility,37,SFFON,YMFJO
crit,XYZ SGJNTBOK,Software,41,IQWML,HBJFH
norm,DEF GCZFVBSN,Hardware,60,DVFCW,EVEBR
mist,XYZ CGADJING,Security,46,PKOWI,CPRGU
crit,DEF KBMOOCXE,Utility,21,EENJJ,ULRFA
norm,JKL NCHZPKND,Utility,49,XOBDO,HECLZ
crit,ABC XXNVMGRW,Service,27,OPKSK,BZWFX
mist,JKL TAUPCXDX,Utility,48,CMTQY,UNINX
norm,MNO REARFFOM,Hardware,37,BADHJ,HENDR
mist,ABC JYNRRDNO,Security,18,DFXBY,BNGSG
warn,DEF XIMPJOXL,Software,41,QMKVL,YGDFW
mist,GHI USELRAID,Security,47,FVHSI,PCZJF
warn,MNO QSFSVAZY,Utility,64,XACAH,JMSUC
crit,XYZ MEBDYDUR,Utility,51,QZAGO,LKJVE
norm,GHI SSVOFCYQ,Security,53,KSRQG,EDORG
norm,XYZ WSIFGAAX,Hardware,22,WSEMU,MYPDD
mist,XYZ FMDXSAQC,Utility,47,OBJVB,UBYKR
mist,GHI VKSBDFEF,Service,60,QSHGD,JCZOP
crit,XYZ FIAEVHHN,Security,20,QLYWZ,URVPQ
warn,DEF OBTYDDZN,Service,33,QMNOK,EMUIX
mist,ABC YIPDUJWM,Software,19,HAOCJ,BNXCL
crit,XYZ PCMPWHZB,Security,49,WEGGW,EFESC
warn,JKL WLIGMTJA,Hardware,31,GYDHN,BVHCX
mist,MNO MWHNEJDU,Utility,33,PLYEU,RWQDD
mist,MNO QQBKTTII,Service,48,DIHSO,SSRRJ
warn,MNO TJZDOYOW,Hardware,53,HYUWW,DMMQM
mist,ABC PXIDQKEJ,Security,41,TTSYX,DAXUP
crit,XYZ EGSGYAWJ,Utility,25,IDRBX,YVBCW
norm,MNO ONYWIKJL,Software,64,LUAWH,XSDCS
warn,XYZ FZYIPAYT,Hardware,63,YWLMV,KQPIJ
warn,GHI NIMAZFWF,Network,29,KVCTA,TAKZY
warn,DEF VRVFKYQZ,Utility,52,XJFYR,ZNJOH
mist,XYZ DVRPKCBG,Security,64,YJXHM,DCPVD
warn,GHI TFEOKJIZ,Network,34,XVAMB,UVZYI
norm,JKL VZCAUERB,Software,37,VHWIQ,FPKIU
warn,MNO XBLLDSHA,Utility,57,UIOFZ,KLEYS
norm,ABC JJXSEOWH,Service,45,JTKKE,PJDHK
mist,GHI PZNJILKT,Software,48,HAMZI,SEVTI
mist,MNO XURSKWPK,Hardware,50,SRWKK,GACQD
crit,XYZ EKWLWEIT,Hardware,19,NEKAH,VAIJQ
crit,GHI COBCBOKP,Utility,40,OLHLF,FGNZB
warn,GHI VPXZAZPL,Software,59,VYCLL,ZAAPN
warn,MNO XWXXPLPA,Service,39,CLUNU,OGGOA
crit,MNO HRHARBXF,Software,39,SMAPI,OHNJA
mist,ABC ALPZNDSY,Service,33,IBOXW,JCQCX
norm,DEF YBXKZYTW,Software,18,ABLDI,CNVSF
mist,JKL SMHRWBBF,Network,18,VLZOM,EVZUR
crit,ABC DDMXXXGH,Service,21,SZRVO,BTFOP
crit,XYZ STGXZASX,Hardware,28,LZNXL,CTVBZ
warn,ABC EJKHQJFF,Utility,32,JYKFT,KHXMF
warn,ABC CIUDWEYU,Software,55,HXQZA,LOMPI
warn,MNO PVWPQRAR,Network,51,WRKTJ,HEFXZ
norm,MNO KSMQXRNH,Network,21,IYXWU,VARSI
warn,ABC IDQYIPTX,Utility,37,UMCOC,ZLGBO
mist,XYZ ZYHKZJCQ,Hardware,24,OFDXN,FETMB
norm,JKL SAQONVSZ,Network,49,ZDFSE,OMVKO
norm,DEF OREZGHET,Network,45,XDSRR,ORZVP
warn,GHI HEWBKNUF,Security,63,BWVCX,ESMGN
mist,DEF YLTXDLWY,Software,38,XMQOH,ULGIC
mist,JKL ICJVCTNT,Utility,31,FSVWR,NTJNK
norm,GHI LXCZDMLH,Service,37,AFUPB,JPOQB
norm,MNO GRKFZQIG,Utility,41,KVRJG,QDZVP
norm,ABC EDXXIHXT,Service,34,OTYGP,NGGZF
norm,ABC NVQXXOEL,Network,43,YYLGZ,FIRKG
crit,JKL CQZWSRHQ,Service,55,QRSEA,DRCTS
warn,JKL OBPPMZOI,Software,65,MNPMV,KLQDH
warn,DEF WENQZWDG,Service,65,YCLUT,HKYIK
norm,ABC ONGIGVLN,Service,32,VJEQA,JCAGO
warn,ABC MBPUCQVL,Network,40,JIAQX,BPOXY
mist,JKL ZKZXOYAV,Service,35,HRPUJ,MIPYE
crit,MNO FUSXFUGN,Service,43,DIEVT,TDYNR
warn,ABC WDXAAAPV,Hardware,64,HFOSN,NBRYR
crit,JKL VSQNYXWR,Service,53,HYEGG,ZQDQM
warn,JKL JJAJYHCM,Software,49,MWAKY,ZTUYP
norm,DEF QTGKFGMF,Security,48,AMFST,SGSLN
crit,DEF DNPKTICN,Hardware,57,XAMRB,JZTVM
norm,XYZ JYLXMGRZ,Hardware,45,XYLHR,YHLXD
mist,MNO GDUKFAAT,Hardware,61,PPBJL,OLCSE
warn,MNO QRRGSXOB,Network,23,DTEMW,BONVZ
crit,MNO SXZIXQLA,Hardware,28,YPQBD,CQNMR
norm,XYZ ENEDTDRF,Utility,59,UTRWU,SPDWQ
crit,XYZ PSEIUIAQ,Software,46,TLZKP,QTVIX
mist,XYZ XKQOCITQ,Utility,50,JEXWM,LCRJI
norm,DEF FZNFBSMH,Security,58,DZKQH,HBZOK
mist,DEF OZQVMDPX,Security,60,ULNHS,NGLNQ
warn,XYZ LATACSEB,Hardware,57,KCEXH,EZWAM
crit,DEF OTSCHKFU,Software,43,XMTIT,AODMA
norm,ABC OMHAVVFM,Service,63,DRXUV,GTGQJ
norm,MNO KKORNKLG,Utility,60,IVHXR,ZFQXV
norm,JKL MGTJJYOD,Network,21,QGQXJ,XATHG
norm,GHI DGHYJCEA,Software,39,TBVPW,OJLZD
mist,MNO FYECPWWR,Utility,46,WHMCY,KNZKQ
norm,JKL MXHSRUUK,Utility,49,IWDVL,XNQAP
warn,DEF HRKMDSGE,Software,37,HKQXA,RBKNI
warn,MNO VFCIZCRI,Utility,60,WJBED,DMNXI
warn,ABC VLZWUCHY,Hardware,38,DNQST,LFVGJ
mist,MNO CEZBKGYJ,Security,64,REZUN,HBJMC
warn,DEF LITHGCLA,Service,29,YJPOE,CLCTN
mist,GHI QQVFBYZW,Service,31,XPBYQ,ZAMOS
warn,ABC NAWSLWJI,Software,65,ZAELT,TZNUR
mist,DEF UDJLRUYV,Service,47,GXTEH,EXRKP
warn,ABC ORGHZOWU,Network,56,GATKF,MTYHQ
warn,MNO RTYOKVLQ,Network,46,XOZMI,SHAMP
norm,MNO XROFEFCB,Software,27,IECDS,OVERD
warn,DEF CXPSBQLQ,Utility,45,KTKPC,DMKNO
warn,JKL HPDHDMSB,Network,38,PTCAF,UHBUL
crit,XYZ QEZUBEQB,Utility,40,AFPWE,YUZXT
norm,ABC THPRCVGR,Network,35,KQZZG,WJFED
mist,DEF QCHCIYFJ,Security,55,RGITB,JQYVC
mist,MNO BHMTHCRF,Software,21,KNIJB,THLNS
mist,JKL UOZXXMOI,Security,21,WWJMX,IPSBC
norm,GHI GDIKQTFC,Network,38,BFFHI,GCRVI
norm,GHI BYRYUEMC,Utility,28,SYRCD,UYYCL
crit,ABC MSROSTHB,Software,61,MOFXX,UPYII
crit,ABC JETPOKRU,Security,52,CDVWZ,LJKJS
warn,JKL WWMZMQQM,Security,28,MGWCF,CHXZC
mist,MNO QMAQVLUU,Security,61,UVGJI,RDZKW
warn,ABC RQANNPNJ,Utility,65,BELVZ,DIVYR
warn,DEF EMJIRHMC,Security,36,CBESN,PNLAF
crit,MNO GEZYUFFB,Software,49,EYYDW,MLNPK
warn,ABC MEQZSLQV,Software,58,PDAJD,TXTRG
crit,JKL GLRQDHLP,Network,61,KVOCI,RFPDY
norm,MNO PITVBECC,Utility,65,UBEBE,HLKCC
crit,ABC ZTJOAIDX,Network,25,CVQSS,ZZWMW
mist,XYZ RNGSDQYQ,Service,34,ZLHMU,PCBWQ
warn,DEF QPOFODHU,Software,28,ELEAE,PMSXE
crit,GHI FDTVKQDW,Service,62,JMWAH,NGPPX
warn,ABC SGYFFUUU,Software,18,LCART,BVQSQ
crit,DEF CLBEOXSA,Software,43,GXPEC,JPYQI
mist,XYZ AKRRLUMC,Network,53,OPKPZ,SQDWB
warn,DEF WSDGEETT,Software,51,QSHPP,LWMWS
mist,MNO ALYZHGGR,Utility,58,BIXSJ,TEEZQ
warn,GHI NWKODHHK,Software,45,EIDGZ,STPEJ
warn,GHI VNUYFDEZ,Software,21,XTUNB,NEOTG
mist,XYZ NXCKTMST,Software,41,OWJSL,DDFBB
mist,XYZ NPSGCJGG,Utility,60,BEXIH,DTPCP
crit,GHI UVVMMJJG,Software,58,DAURA,ICUEV
mist,JKL XFDUVGST,Hardware,65,MNNPQ,VZFHD
warn,DEF TDGJKJNS,Network,42,DMBUA,RWRPZ
norm,XYZ SPUNXUQM,Security,56,GNKRP,XNXQO
warn,MNO FVFUZQET,Network,30,UUNRA,CRWQT
warn,ABC DIIJXLYZ,Security,55,TMTAR,MOPDP
crit,MNO TTBEKZQA,Software,23,GFTJO,HAGVW
crit,GHI BGEYWCBT,Utility,41,CTFEI,WPINJ
crit,DEF GAKJJMJI,Software,61,TUAGH,JNHDX
mist,DEF TDUQNRBU,Hardware,43,XQEUB,PXQSW
warn,GHI JHHEVLZF,Security,44,RUVCP,SBWIC
mist,GHI PBRNSWLF,Service,41,KCRLG,CATXE
norm,MNO QVMMKAML,Security,43,LUYIL,DOZHP
warn,JKL ZAVGAUVB,Software,57,NWDPU,NMQXC
crit,XYZ QGFYZTUA,Service,21,TGPXZ,BVQUY
norm,ABC COTGTLIS,Network,19,WAOQQ,CFVSP
mist,JKL NTYKDNQL,Utility,36,NYNXQ,TCEVB
mist,ABC BIMHPZNR,Security,19,PUTPC,UKHRH
mist,MNO QAWRJHBV,Security,54,ZFCFN,JZPYR
warn,XYZ DKSTXMSJ,Security,18,JEYVO,VFVCQ
warn,DEF HPOGSWWX,Security,46,WYNHB,PAJWA
mist,DEF KFGTZCRC,Software,38,DTVSP,AYSCQ
crit,MNO QHYVDIAS,Utility,48,NEICO,OWOYT
norm,JKL ACNUAOWD,Service,24,NAPTG,ZFNYK
norm,DEF ZJAXVUKA,Security,47,LQOBC,TAYIT
norm,JKL MHCAQHUV,Utility,63,OBMBP,JLOMO
norm,JKL HXDKIBNK,Security,61,FOFDQ,MAZQT
mist,DEF PUVTODUG,Service,34,LQPGY,BPLIP
crit,DEF VOEURVNH,Service,50,KEWCD,NJFCX
mist,GHI KIYLGGBK,Software,43,QKMNA,DMOHK
mist,DEF KVXZEWCB,Service,49,GQJRK,BUOQS
mist,GHI GGCCOOGX,Security,45,VCEHG,MOQVG
norm,JKL JIEMHJXT,Utility,37,CGSSF,VLFJY
mist,JKL ROMZUKAD,Security,62,JJJEB,QDOOF
crit,XYZ JCJMXJVR,Hardware,51,IJZHM,SBKIA
warn,JKL XQYPPKKQ,Software,41,TFHHI,UTKGM
crit,DEF IEXJQYUL,Utility,18,JRZRF,TWFTX
crit,ABC MZZDNGZJ,Software,51,SMMUJ,EOMQH
mist,GHI OOHFWWBM,Software,63,RFJGU,PAKNP
crit,JKL DLILXMYM,Service,20,GULQE,HSLRE
warn,ABC QCFDBYEP,Security,31,PFJSG,VUFNQ
warn,MNO KWYCGJVP,Security,31,IEDOW,TKSXZ
norm,ABC ROYELYDZ,Security,63,SKNGA,TBYLC
mist,ABC FKRIHYAH,Software,57,UWXPJ,YODIB
crit,JKL WWPRKXTR,Security,49,ULLKN,GELHQ
mist,ABC WLYVNYTY,Security,43,EZKMI,AHOZY
norm,ABC GGIDIDWD,Hardware,20,MNPJQ,ANDFD
crit,MNO HHRKVWXG,Software,51,BTQCO,VUWDH
crit,JKL EDAOUGNT,Service,54,FYZRL,OTUNY
norm,MNO MLIBLLWL,Security,30,BVSZR,OVBAT
crit,GHI LICNHTMN,Utility,32,MIHJG,AFAZG
crit,MNO NNBHSQTX,Security,46,AWOYQ,RQBZN
crit,XYZ WOSCRFQV,Security,41,SBNRI,UWCPE
warn,DEF RQXYCYMU,Software,38,JNGHC,JHTWX
norm,XYZ JJNQQYPL,Hardware,53,GBJIE,OCESX
mist,GHI HDJDRCVX,Security,27,VXEBN,EPZNX
norm,ABC VNHPUSSN,Service,42,PPJHM,OHNBU
norm,MNO SAVDLPYK,Security,33,SRDVT,RPJZS
crit,JKL MEHFJDAG,Software,38,WJYZC,OJGPN
warn,ABC BKWESLJY,Network,58,IIQFQ,JXLFR
